SID,NUMBER,BASIN,SUBBASIN,ISO_TIME,NATURE,LAT,LON,WMO_WIND,WMO_PRES
1842298N11080,1,North India,Arabian Sea,1842-10-29 12:00:00,Not reported,12.1,65.7, ,
1842298N11080,1,North India,Arabian Sea,1842-10-29 15:00:00,Not reported,12.1,65.5, ,
1842298N11080,1,North India,Arabian Sea,1842-10-29 18:00:00,Not reported,12.1,65.3, ,
1842298N11080,1,North India,Arabian Sea,1842-10-29 21:00:00,Not reported,12.1,65.1, ,
1842298N11080,1,North India,Arabian Sea,1842-10-30 00:00:00,Not reported,12.2,64.9, ,
1842298N11080,1,North India,Arabian Sea,1842-10-30 03:00:00,Not reported,12.2,64.7, ,
1842298N11080,1,North India,Arabian Sea,1842-10-30 06:00:00,Not reported,12.2,64.5, ,
1842298N11080,1,North India,Arabian Sea,1842-10-30 09:00:00,Not reported,12.2,64.3, ,
1842298N11080,1,North India,Arabian Sea,1842-10-30 12:00:00,Not reported,12.3,64.1, ,
1842298N11080,1,North India,Arabian Sea,1842-10-30 15:00:00,Not reported,12.3,63.9, ,
1842298N11080,1,North India,Arabian Sea,1842-10-30 18:00:00,Not reported,12.4,63.7, ,
1842298N11080,1,North India,Arabian Sea,1842-10-30 21:00:00,Not reported,12.4,63.5, ,
1842298N11080,1,North India,Arabian Sea,1842-10-31 00:00:00,Not reported,12.5,63.2, ,
1842298N11080,1,North India,Arabian Sea,1842-10-31 03:00:00,Not reported,12.6,63, ,
1842298N11080,1,North India,Arabian Sea,1842-10-31 06:00:00,Not reported,12.7,62.8, ,
1842298N11080,1,North India,Arabian Sea,1842-10-31 09:00:00,Not reported,12.8,62.5, ,
1842298N11080,1,North India,Arabian Sea,1842-10-31 12:00:00,Not reported,12.8,62.3, ,
1842298N11080,1,North India,Arabian Sea,1842-10-31 15:00:00,Not reported,12.9,62.1, ,
1842298N11080,1,North India,Arabian Sea,1842-10-31 18:00:00,Not reported,12.9,61.9, ,
1842298N11080,1,North India,Arabian Sea,1842-10-31 21:00:00,Not reported,12.9,61.7, ,
1842298N11080,1,North India,Arabian Sea,1842-11-01 00:00:00,Not reported,13,61.5, ,
1842298N11080,1,North India,Arabian Sea,1842-11-01 03:00:00,Not reported,13,61.3, ,
1842298N11080,1,North India,Arabian Sea,1842-11-01 06:00:00,Not reported,13.1,61.1, ,
1842298N11080,1,North India,Arabian Sea,1842-11-01 09:00:00,Not reported,13.1,60.8, ,
1842298N11080,1,North India,Arabian Sea,1842-11-01 12:00:00,Not reported,13.2,60.6, ,
1842298N11080,1,North India,Arabian Sea,1842-11-01 15:00:00,Not reported,13.3,60.4, ,
1842298N11080,1,North India,Arabian Sea,1842-11-01 18:00:00,Not reported,13.4,60.2, ,
1842298N11080,1,North India,Arabian Sea,1842-11-01 21:00:00,Not reported,13.5,60, ,
1842298N11080,1,North India,Arabian Sea,1842-11-02 00:00:00,Not reported,13.5,59.9, ,
1842298N11080,1,North India,Arabian Sea,1842-11-02 03:00:00,Not reported,13.6,59.7, ,
1845336N10074,1,North India,Arabian Sea,1845-12-02 03:00:00,Not reported,10,74.3, ,
1845336N10074,1,North India,Arabian Sea,1845-12-02 06:00:00,Not reported,10,74.2, ,
1845336N10074,1,North India,Arabian Sea,1845-12-02 09:00:00,Not reported,10.1,74, ,
1845336N10074,1,North India,Arabian Sea,1845-12-02 12:00:00,Not reported,10.1,73.9, ,
1845336N10074,1,North India,Arabian Sea,1845-12-02 15:00:00,Not reported,10.2,73.7, ,
1845336N10074,1,North India,Arabian Sea,1845-12-02 18:00:00,Not reported,10.3,73.5, ,
1845336N10074,1,North India,Arabian Sea,1845-12-02 21:00:00,Not reported,10.4,73.4, ,
1845336N10074,1,North India,Arabian Sea,1845-12-03 00:00:00,Not reported,10.6,73.2, ,
1845336N10074,1,North India,Arabian Sea,1845-12-03 03:00:00,Not reported,10.7,73, ,
1845336N10074,1,North India,Arabian Sea,1845-12-03 06:00:00,Not reported,10.8,72.8, ,
1845336N10074,1,North India,Arabian Sea,1845-12-03 09:00:00,Not reported,11,72.6, ,
1845336N10074,1,North India,Arabian Sea,1845-12-03 12:00:00,Not reported,11.1,72.4, ,
1845336N10074,1,North India,Arabian Sea,1845-12-03 15:00:00,Not reported,11.3,72.2, ,
1845336N10074,1,North India,Arabian Sea,1845-12-03 18:00:00,Not reported,11.4,72.1, ,
1845336N10074,1,North India,Arabian Sea,1845-12-03 21:00:00,Not reported,11.6,72, ,
1845336N10074,1,North India,Arabian Sea,1845-12-04 00:00:00,Not reported,11.7,71.9, ,
1845336N10074,1,North India,Arabian Sea,1845-12-04 03:00:00,Not reported,11.9,71.8, ,
1845336N10074,1,North India,Arabian Sea,1845-12-04 06:00:00,Not reported,12.1,71.7, ,
1845336N10074,1,North India,Arabian Sea,1845-12-04 09:00:00,Not reported,12.2,71.7, ,
1845336N10074,1,North India,Arabian Sea,1845-12-04 12:00:00,Not reported,12.4,71.6, ,
1845336N10074,1,North India,Arabian Sea,1845-12-04 15:00:00,Not reported,12.6,71.6, ,
1845336N10074,1,North India,Arabian Sea,1845-12-04 18:00:00,Not reported,12.8,71.6, ,
1845336N10074,1,North India,Arabian Sea,1845-12-04 21:00:00,Not reported,13,71.5, ,
1845336N10074,1,North India,Arabian Sea,1845-12-05 00:00:00,Not reported,13.1,71.5, ,
1845336N10074,1,North India,Arabian Sea,1845-12-05 03:00:00,Not reported,13.3,71.5, ,
1848011S09079,1,South Indian,Missing,1848-01-11 06:00:00,Not reported,-9,79, ,
1848011S09079,1,South Indian,Missing,1848-01-11 09:00:00,Not reported,-9.4,77.7, ,
1848011S09079,1,South Indian,Missing,1848-01-11 12:00:00,Not reported,-9.8,76.5, ,
1848011S09079,1,South Indian,Missing,1848-01-11 15:00:00,Not reported,-10.3,75.2, ,
1848011S09079,1,South Indian,Missing,1848-01-11 18:00:00,Not reported,-10.8,74, ,
1848011S09079,1,South Indian,Missing,1848-01-11 21:00:00,Not reported,-11.4,72.8, ,
1848011S09079,1,South Indian,Missing,1848-01-12 00:00:00,Not reported,-12,71.7, ,
1848011S09079,1,South Indian,Missing,1848-01-12 03:00:00,Not reported,-12.5,70.8, ,
1848011S09079,1,South Indian,Missing,1848-01-12 06:00:00,Not reported,-12.9,70.1, ,
1848011S09079,1,South Indian,Missing,1848-01-12 09:00:00,Not reported,-13.1,69.7, ,
1848011S09079,1,South Indian,Missing,1848-01-12 12:00:00,Not reported,-13.2,69.6, ,
1848011S09079,1,South Indian,Missing,1848-01-12 15:00:00,Not reported,-13.3,69.6, ,
1848011S09079,1,South Indian,Missing,1848-01-12 18:00:00,Not reported,-13.3,69.6, ,
1848011S09079,1,South Indian,Missing,1848-01-12 21:00:00,Not reported,-13.4,69.5, ,
1848011S09079,1,South Indian,Missing,1848-01-13 00:00:00,Not reported,-13.6,69.3, ,
1848011S09079,1,South Indian,Missing,1848-01-13 03:00:00,Not reported,-13.7,69.1, ,
1848011S09079,1,South Indian,Missing,1848-01-13 06:00:00,Not reported,-13.9,69, ,
1848011S09079,1,South Indian,Missing,1848-01-13 09:00:00,Not reported,-14,68.9, ,
1848011S09079,1,South Indian,Missing,1848-01-13 12:00:00,Not reported,-14.2,68.7, ,
1848011S09079,1,South Indian,Missing,1848-01-13 15:00:00,Not reported,-14.3,68.6, ,
1848011S09079,1,South Indian,Missing,1848-01-13 18:00:00,Not reported,-14.5,68.5, ,
1848011S09079,1,South Indian,Missing,1848-01-13 21:00:00,Not reported,-14.7,68.4, ,
1848011S09079,1,South Indian,Missing,1848-01-14 00:00:00,Not reported,-14.8,68.2, ,
1848011S09079,1,South Indian,Missing,1848-01-14 03:00:00,Not reported,-15,68.1, ,
1848011S09079,1,South Indian,Missing,1848-01-14 06:00:00,Not reported,-15.2,68, ,
1848011S09079,1,South Indian,Missing,1848-01-14 09:00:00,Not reported,-15.4,67.9, ,
1848011S09079,1,South Indian,Missing,1848-01-14 12:00:00,Not reported,-15.6,67.8, ,
1848011S09079,1,South Indian,Missing,1848-01-14 15:00:00,Not reported,-15.7,67.8, ,
1848011S09079,1,South Indian,Missing,1848-01-14 18:00:00,Not reported,-15.9,67.7, ,
1848011S09079,1,South Indian,Missing,1848-01-14 21:00:00,Not reported,-16,67.6, ,
1848011S09079,1,South Indian,Missing,1848-01-15 00:00:00,Not reported,-16.2,67.6, ,
1848011S09079,1,South Indian,Missing,1848-01-15 03:00:00,Not reported,-16.3,67.5, ,
1848011S09079,1,South Indian,Missing,1848-01-15 06:00:00,Not reported,-16.5,67.5, ,
1848011S09079,1,South Indian,Missing,1848-01-15 09:00:00,Not reported,-16.7,67.5, ,
1848011S09079,1,South Indian,Missing,1848-01-15 12:00:00,Not reported,-16.9,67.5, ,
1848011S09079,1,South Indian,Missing,1848-01-15 15:00:00,Not reported,-17.1,67.5, ,
1848011S09079,1,South Indian,Missing,1848-01-15 18:00:00,Not reported,-17.3,67.5, ,
1848011S09079,1,South Indian,Missing,1848-01-15 21:00:00,Not reported,-17.3,67.3, ,
1848011S09079,1,South Indian,Missing,1848-01-16 00:00:00,Not reported,-17.2,67.2, ,
1848011S09079,1,South Indian,Missing,1848-01-16 03:00:00,Not reported,-17.4,67.2, ,
1848011S09079,1,South Indian,Missing,1848-01-16 06:00:00,Not reported,-18,67.6, ,
1848011S09079,1,South Indian,Missing,1848-01-16 09:00:00,Not reported,-19.2,68.5, ,
1848011S09079,1,South Indian,Missing,1848-01-16 12:00:00,Not reported,-20.8,69.7, ,
1848011S09079,1,South Indian,Missing,1848-01-16 15:00:00,Not reported,-22.5,71.3, ,
1848011S09079,1,South Indian,Missing,1848-01-16 18:00:00,Not reported,-24.3,73, ,
1848011S09079,1,South Indian,Missing,1848-01-16 21:00:00,Not reported,-25.9,74.8, ,
1848011S09079,1,South Indian,Missing,1848-01-17 00:00:00,Not reported,-27.4,76.8, ,
1848011S09079,1,South Indian,Missing,1848-01-17 03:00:00,Not reported,-28.9,78.7, ,
1848011S09079,1,South Indian,Missing,1848-01-17 06:00:00,Not reported,-30.2,80.8, ,
1851080S15062,1,South Indian,Missing,1851-03-20 18:00:00,Not reported,-15,62.4, ,
1851080S15062,1,South Indian,Missing,1851-03-20 21:00:00,Not reported,-15.2,62, ,
1851080S15062,1,South Indian,Missing,1851-03-21 00:00:00,Not reported,-15.4,61.7, ,
1851080S15062,1,South Indian,Missing,1851-03-21 03:00:00,Not reported,-15.6,61.3, ,
1851080S15062,1,South Indian,Missing,1851-03-21 06:00:00,Not reported,-15.8,61, ,
1851080S15062,1,South Indian,Missing,1851-03-21 09:00:00,Not reported,-16,60.7, ,
1851080S15062,1,South Indian,Missing,1851-03-21 12:00:00,Not reported,-16.1,60.5, ,
1851080S15062,1,South Indian,Missing,1851-03-21 15:00:00,Not reported,-16.2,60.2, ,
1851080S15062,1,South Indian,Missing,1851-03-21 18:00:00,Not reported,-16.3,60, ,
1851080S15062,1,South Indian,Missing,1851-03-21 21:00:00,Not reported,-16.4,59.8, ,
1851080S15062,1,South Indian,Missing,1851-03-22 00:00:00,Not reported,-16.5,59.5, ,
1851080S15062,1,South Indian,Missing,1851-03-22 03:00:00,Not reported,-16.6,59.3, ,
1851080S15062,1,South Indian,Missing,1851-03-22 06:00:00,Not reported,-16.7,59.1, ,
1851080S15062,1,South Indian,Missing,1851-03-22 09:00:00,Not reported,-16.8,58.9, ,
1851080S15062,1,South Indian,Missing,1851-03-22 12:00:00,Not reported,-16.9,58.6, ,
1851080S15062,1,South Indian,Missing,1851-03-22 15:00:00,Not reported,-16.9,58.4, ,
1851080S15062,1,South Indian,Missing,1851-03-22 18:00:00,Not reported,-17,58.1, ,
1851080S15062,1,South Indian,Missing,1851-03-22 21:00:00,Not reported,-17,57.8, ,
1851080S15062,1,South Indian,Missing,1851-03-23 00:00:00,Not reported,-17.1,57.5, ,
1851080S15062,1,South Indian,Missing,1851-03-23 03:00:00,Not reported,-17.1,57.3, ,
1851080S15062,1,South Indian,Missing,1851-03-23 06:00:00,Not reported,-17.1,57, ,
1851080S15062,1,South Indian,Missing,1851-03-23 09:00:00,Not reported,-17.1,56.8, ,
1851080S15062,1,South Indian,Missing,1851-03-23 12:00:00,Not reported,-17.1,56.6, ,
1851080S15062,1,South Indian,Missing,1851-03-23 15:00:00,Not reported,-17.2,56.4, ,
1851080S15062,1,South Indian,Missing,1851-03-23 18:00:00,Not reported,-17.2,56.1, ,
1851080S15062,1,South Indian,Missing,1851-03-23 21:00:00,Not reported,-17.2,55.8, ,
1851080S15062,1,South Indian,Missing,1851-03-24 00:00:00,Not reported,-17.3,55.4, ,
1851080S15062,1,South Indian,Missing,1851-03-24 03:00:00,Not reported,-17.3,55.1, ,
1851080S15062,1,South Indian,Missing,1851-03-24 06:00:00,Not reported,-17.4,54.7, ,
1851080S15062,1,South Indian,Missing,1851-03-24 09:00:00,Not reported,-17.5,54.3, ,
1851080S15062,1,South Indian,Missing,1851-03-24 12:00:00,Not reported,-17.5,54, ,
1851080S15062,1,South Indian,Missing,1851-03-24 15:00:00,Not reported,-17.6,53.6, ,
1851080S15062,1,South Indian,Missing,1851-03-24 18:00:00,Not reported,-17.7,53.3, ,
1851080S15062,1,South Indian,Missing,1851-03-24 21:00:00,Not reported,-17.8,53, ,
1851080S15062,1,South Indian,Missing,1851-03-25 00:00:00,Not reported,-17.8,52.7, ,
1851080S15062,1,South Indian,Missing,1851-03-25 03:00:00,Not reported,-17.9,52.3, ,
1851080S15062,1,South Indian,Missing,1851-03-25 06:00:00,Not reported,-18,52, ,
1851080S15062,1,South Indian,Missing,1851-03-25 09:00:00,Not reported,-18.1,51.6, ,
1851080S15062,1,South Indian,Missing,1851-03-25 12:00:00,Not reported,-18.2,51.3, ,
1851080S15062,1,South Indian,Missing,1851-03-25 15:00:00,Not reported,-18.3,50.9, ,
1851080S15062,1,South Indian,Missing,1851-03-25 18:00:00,Not reported,-18.4,50.5, ,
1851080S15062,1,South Indian,Missing,1851-03-25 21:00:00,Not reported,-18.5,50.1, ,
1851080S15062,1,South Indian,Missing,1851-03-26 00:00:00,Not reported,-18.7,49.7, ,
1851080S15062,1,South Indian,Missing,1851-03-26 03:00:00,Not reported,-18.8,49.4, ,
1851080S15062,1,South Indian,Missing,1851-03-26 06:00:00,Not reported,-19,49, ,
1852001S12077,1,South Indian,Missing,1852-01-01 06:00:00,Not reported,-12.2,77.3, ,
1852001S12077,1,South Indian,Missing,1852-01-01 09:00:00,Not reported,-12.2,77.3, ,
1852001S12077,1,South Indian,Missing,1852-01-01 12:00:00,Not reported,-12.2,77.3, ,
1852001S12077,1,South Indian,Missing,1852-01-01 15:00:00,Not reported,-12.2,77.3, ,
1852001S12077,1,South Indian,Missing,1852-01-01 18:00:00,Not reported,-12.3,77.2, ,
1852001S12077,1,South Indian,Missing,1852-01-01 21:00:00,Not reported,-12.3,77.1, ,
1852001S12077,1,South Indian,Missing,1852-01-02 00:00:00,Not reported,-12.4,76.9, ,
1852001S12077,1,South Indian,Missing,1852-01-02 03:00:00,Not reported,-12.5,76.7, ,
1852001S12077,1,South Indian,Missing,1852-01-02 06:00:00,Not reported,-12.6,76.3, ,
1852001S12077,1,South Indian,Missing,1852-01-02 09:00:00,Not reported,-12.8,75.8, ,
1852001S12077,1,South Indian,Missing,1852-01-02 12:00:00,Not reported,-12.9,75.3, ,
1852001S12077,1,South Indian,Missing,1852-01-02 15:00:00,Not reported,-13.1,74.6, ,
1852001S12077,1,South Indian,Missing,1852-01-02 18:00:00,Not reported,-13.4,73.9, ,
1852001S12077,1,South Indian,Missing,1852-01-02 21:00:00,Not reported,-13.6,73.2, ,
1852001S12077,1,South Indian,Missing,1852-01-03 00:00:00,Not reported,-13.8,72.4, ,
1852001S12077,1,South Indian,Missing,1852-01-03 03:00:00,Not reported,-14.1,71.6, ,
1852001S12077,1,South Indian,Missing,1852-01-03 06:00:00,Not reported,-14.3,70.8, ,
1852001S12077,1,South Indian,Missing,1852-01-03 09:00:00,Not reported,-14.5,70.1, ,
1852001S12077,1,South Indian,Missing,1852-01-03 12:00:00,Not reported,-14.7,69.3, ,
1852001S12077,1,South Indian,Missing,1852-01-03 15:00:00,Not reported,-14.9,68.6, ,
1852001S12077,1,South Indian,Missing,1852-01-03 18:00:00,Not reported,-15.1,67.8, ,
1852001S12077,1,South Indian,Missing,1852-01-03 21:00:00,Not reported,-15.4,67.1, ,
1852001S12077,1,South Indian,Missing,1852-01-04 00:00:00,Not reported,-15.6,66.3, ,
1852001S12077,1,South Indian,Missing,1852-01-04 03:00:00,Not reported,-15.8,65.6, ,
1852001S12077,1,South Indian,Missing,1852-01-04 06:00:00,Not reported,-16,64.9, ,
1852001S12077,1,South Indian,Missing,1852-01-04 09:00:00,Not reported,-16.2,64.2, ,
1852001S12077,1,South Indian,Missing,1852-01-04 12:00:00,Not reported,-16.4,63.6, ,
1852001S12077,1,South Indian,Missing,1852-01-04 15:00:00,Not reported,-16.6,62.9, ,
1852001S12077,1,South Indian,Missing,1852-01-04 18:00:00,Not reported,-16.9,62.3, ,
1852001S12077,1,South Indian,Missing,1852-01-04 21:00:00,Not reported,-17.1,61.7, ,
1852001S12077,1,South Indian,Missing,1852-01-05 00:00:00,Not reported,-17.3,61.1, ,
1852001S12077,1,South Indian,Missing,1852-01-05 03:00:00,Not reported,-17.6,60.4, ,
1852001S12077,1,South Indian,Missing,1852-01-05 06:00:00,Not reported,-17.8,59.8, ,
1852001S12077,1,South Indian,Missing,1852-01-05 09:00:00,Not reported,-18,59.1, ,
1852001S12077,1,South Indian,Missing,1852-01-05 12:00:00,Not reported,-18.3,58.5, ,
1852001S12077,1,South Indian,Missing,1852-01-05 15:00:00,Not reported,-18.6,57.8, ,
1852001S12077,1,South Indian,Missing,1852-01-05 18:00:00,Not reported,-18.8,57.1, ,
1852001S12077,1,South Indian,Missing,1852-01-05 21:00:00,Not reported,-19.1,56.5, ,
1852001S12077,1,South Indian,Missing,1852-01-06 00:00:00,Not reported,-19.4,55.8, ,
1852001S12077,1,South Indian,Missing,1852-01-06 03:00:00,Not reported,-19.7,55.1, ,
1852001S12077,1,South Indian,Missing,1852-01-06 06:00:00,Not reported,-20,54.5, ,
1852001S12077,1,South Indian,Missing,1852-01-06 09:00:00,Not reported,-20.3,53.8, ,
1852001S12077,1,South Indian,Missing,1852-01-06 12:00:00,Not reported,-20.6,53.1, ,
1852001S12077,1,South Indian,Missing,1852-01-06 15:00:00,Not reported,-20.9,52.5, ,
1852001S12077,1,South Indian,Missing,1852-01-06 18:00:00,Not reported,-21.2,51.8, ,
1852001S12077,1,South Indian,Missing,1852-01-06 21:00:00,Not reported,-21.6,51.2, ,
1852001S12077,1,South Indian,Missing,1852-01-07 00:00:00,Not reported,-22,50.7, ,
1852001S12077,1,South Indian,Missing,1852-01-07 03:00:00,Not reported,-22.4,50.1, ,
1852001S12077,1,South Indian,Missing,1852-01-07 06:00:00,Not reported,-22.8,49.7, ,
1852001S12077,1,South Indian,Missing,1852-01-07 09:00:00,Not reported,-23.3,49.3, ,
1852001S12077,1,South Indian,Missing,1852-01-07 12:00:00,Not reported,-23.9,49, ,
1852001S12077,1,South Indian,Missing,1852-01-07 15:00:00,Not reported,-24.5,48.7, ,
1852001S12077,1,South Indian,Missing,1852-01-07 18:00:00,Not reported,-25.1,48.5, ,
1852001S12077,1,South Indian,Missing,1852-01-07 21:00:00,Not reported,-25.7,48.4, ,
1852001S12077,1,South Indian,Missing,1852-01-08 00:00:00,Not reported,-26.3,48.2, ,
1852001S12077,1,South Indian,Missing,1852-01-08 03:00:00,Not reported,-26.8,48.2, ,
1852001S12077,1,South Indian,Missing,1852-01-08 06:00:00,Not reported,-27.2,48.1, ,
1852001S12077,1,South Indian,Missing,1852-01-08 09:00:00,Not reported,-27.5,48, ,
1852001S12077,1,South Indian,Missing,1852-01-08 12:00:00,Not reported,-27.7,48, ,
1852001S12077,1,South Indian,Missing,1852-01-08 15:00:00,Not reported,-27.9,48, ,
1852001S12077,1,South Indian,Missing,1852-01-08 18:00:00,Not reported,-28.1,48, ,
1852001S12077,1,South Indian,Missing,1852-01-08 21:00:00,Not reported,-28.2,48.1, ,
1852001S12077,1,South Indian,Missing,1852-01-09 00:00:00,Not reported,-28.3,48.2, ,
1852001S12077,1,South Indian,Missing,1852-01-09 03:00:00,Not reported,-28.3,48.2, ,
1852001S12077,1,South Indian,Missing,1852-01-09 06:00:00,Not reported,-28.4,48.3, ,
1852001S12077,1,South Indian,Missing,1852-01-09 09:00:00,Not reported,-28.5,48.4, ,
1852001S12077,1,South Indian,Missing,1852-01-09 12:00:00,Not reported,-28.6,48.4, ,
1852001S12077,1,South Indian,Missing,1852-01-09 15:00:00,Not reported,-28.7,48.5, ,
1852001S12077,1,South Indian,Missing,1852-01-09 18:00:00,Not reported,-28.8,48.5, ,
1852001S12077,1,South Indian,Missing,1852-01-09 21:00:00,Not reported,-28.9,48.6, ,
1852001S12077,1,South Indian,Missing,1852-01-10 00:00:00,Not reported,-29,48.6, ,
1852001S12077,1,South Indian,Missing,1852-01-10 03:00:00,Not reported,-29.2,48.7, ,
1852001S12077,1,South Indian,Missing,1852-01-10 06:00:00,Not reported,-29.3,48.7, ,
1853216N26294,1,North Atlantic,North Atlantic,1853-08-03 12:00:00,Tropical,25.5,-66.5, ,
1853216N26294,1,North Atlantic,North Atlantic,1853-08-03 15:00:00,Tropical,26,-66.6, ,
1853216N26294,1,North Atlantic,North Atlantic,1853-08-03 18:00:00,Tropical,26.5,-66.8, ,
1853216N26294,1,North Atlantic,North Atlantic,1853-08-03 21:00:00,Tropical,27,-67, ,
1853216N26294,1,North Atlantic,North Atlantic,1853-08-04 00:00:00,Tropical,27.4,-67.2, ,
1853216N26294,1,North Atlantic,North Atlantic,1853-08-04 03:00:00,Tropical,27.9,-67.4, ,
1853216N26294,1,North Atlantic,North Atlantic,1853-08-04 06:00:00,Tropical,28.4,-67.5, ,
1853216N26294,1,North Atlantic,North Atlantic,1853-08-04 09:00:00,Tropical,28.9,-67.6, ,
1853216N26294,1,North Atlantic,North Atlantic,1853-08-04 12:00:00,Tropical,29.4,-67.8, ,
1853216N26294,1,North Atlantic,North Atlantic,1853-08-04 15:00:00,Tropical,29.9,-68, ,
1853216N26294,1,North Atlantic,North Atlantic,1853-08-04 18:00:00,Tropical,30.4,-68.2, ,
1853216N26294,1,North Atlantic,North Atlantic,1853-08-04 21:00:00,Tropical,30.9,-68.4, ,
1853216N26294,1,North Atlantic,North Atlantic,1853-08-05 00:00:00,Tropical,31.4,-68.5, ,
1853216N26294,1,North Atlantic,North Atlantic,1853-08-05 03:00:00,Tropical,31.9,-68.7, ,
1853216N26294,1,North Atlantic,North Atlantic,1853-08-05 06:00:00,Tropical,32.3,-68.9, ,
1853216N26294,1,North Atlantic,North Atlantic,1853-08-05 09:00:00,Tropical,32.8,-69.1, ,
1853216N26294,1,North Atlantic,North Atlantic,1853-08-05 12:00:00,Tropical,33.3,-69.2,50,
1854032S17059,1,South Indian,Missing,1854-02-01 06:00:00,Not reported,-17.3,59.3, ,
1854032S17059,1,South Indian,Missing,1854-02-01 09:00:00,Not reported,-17.5,59.4, ,
1854032S17059,1,South Indian,Missing,1854-02-01 12:00:00,Not reported,-17.7,59.5, ,
1854032S17059,1,South Indian,Missing,1854-02-01 15:00:00,Not reported,-17.9,59.6, ,
1854032S17059,1,South Indian,Missing,1854-02-01 18:00:00,Not reported,-18.1,59.8, ,
1854032S17059,1,South Indian,Missing,1854-02-01 21:00:00,Not reported,-18.3,59.9, ,
1854032S17059,1,South Indian,Missing,1854-02-02 00:00:00,Not reported,-18.5,60, ,
1854032S17059,1,South Indian,Missing,1854-02-02 03:00:00,Not reported,-18.7,60.2, ,
1854032S17059,1,South Indian,Missing,1854-02-02 06:00:00,Not reported,-18.9,60.3, ,
1854032S17059,1,South Indian,Missing,1854-02-02 09:00:00,Not reported,-19.1,60.5, ,
1854032S17059,1,South Indian,Missing,1854-02-02 12:00:00,Not reported,-19.3,60.6, ,
1854032S17059,1,South Indian,Missing,1854-02-02 15:00:00,Not reported,-19.6,60.8, ,
1854032S17059,1,South Indian,Missing,1854-02-02 18:00:00,Not reported,-19.8,61, ,
